"","Date","Temp","ObsID","Month","Year"
"34",15263,19.7844696044922,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",10,2011
"35",15294,21.0829811096191,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",11,2011
"36",15324,21.9517841339111,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",12,2011
"37",15355,23.2382431030273,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",1,2012
"38",15386,24.1768989562988,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",2,2012
"39",15415,23.8408660888672,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",3,2012
"40",15446,22.4554004669189,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",4,2012
"41",15476,21.4290733337402,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",5,2012
"42",15507,20.2349739074707,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",6,2012
"43",15537,19.3834114074707,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",7,2012
"44",15568,18.9462928771973,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",8,2012
"45",15599,19.1642627716064,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",9,2012
"46",15629,19.5727577209473,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",10,2012
"47",15660,20.8947219848633,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",11,2012
"48",15690,22.4176330566406,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",12,2012
"49",15721,23.663667678833,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",1,2013
"50",15752,24.0413360595703,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",2,2013
"51",15780,23.3918266296387,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",3,2013
"52",15811,23.1930847167969,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",4,2013
"53",15841,21.5606822967529,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",5,2013
"54",15872,20.1570739746094,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",6,2013
"55",15902,19.5028419494629,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",7,2013
"56",15933,19.1266937255859,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",8,2013
"57",15964,19.2186241149902,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",9,2013
"58",15994,19.8880424499512,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",10,2013
"59",16025,21.081127166748,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",11,2013
"60",16055,22.456958770752,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",12,2013
"61",16086,23.6021423339844,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",1,2014
"62",16117,23.8813552856445,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",2,2014
"63",16145,23.7670059204102,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",3,2014
"64",16176,23.2635040283203,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",4,2014
"65",16206,21.8689060211182,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",5,2014
"66",16237,20.899341583252,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",6,2014
"67",16267,19.9178619384766,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",7,2014
"68",16298,19.2679271697998,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",8,2014
"69",16329,19.1961898803711,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",9,2014
"70",16359,20.1105499267578,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",10,2014
"71",16390,21.5062065124512,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",11,2014
"72",16420,22.9688854217529,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",12,2014
"73",16451,24.5653991699219,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",1,2015
"74",16482,24.5044364929199,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",2,2015
"75",16510,24.2513542175293,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",3,2015
"76",16541,23.1756057739258,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",4,2015
"77",16571,22.0934829711914,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",5,2015
"78",16602,20.7398014068604,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",6,2015
"79",16632,19.6774673461914,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",7,2015
"80",16663,18.7845802307129,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",8,2015
"81",16694,18.9550075531006,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",9,2015
"82",16724,20.4467105865479,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",10,2015
"83",16755,21.3001289367676,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",11,2015
"84",16785,22.8098373413086,"-31.4975_159.0677_Australia_Lord Howe and Norfolk Islands_RLS_Repeated_Surveys",12,2015
